"Id","Expected"
91794,3.34940535040545
91795,3.63174726784328
91796,4.8099787659079
91797,4.04076472096717
91798,4.58709411167551
91799,1.33107912462399
91800,4.99377076865788
91801,4.19499329895979
91802,3.65881969954814
91803,3.96969531697606
91804,4.26192730165741
91805,4.32275159685713
91806,5
91807,4.53390216598497
91808,4.73690181940205
91809,5
91810,4.62374961802982
91811,4.79305290478663
91812,1
91813,4.23905905008685
91814,3.77663201172877
91815,2.32096335991544
91816,3.12522992417159
91817,2.93511482612521
91818,4.08787217339169
91819,3.68807320664076
91820,4.49515765473426
91821,4.09493416670609
91822,4.56813646891106
91823,3.69481085978864
91824,2.91392819579052
91825,2.55522013513263
91826,4.13183977744118
91827,1.03279410546631
91828,3.60231140278638
91829,1.96727406847867
91830,4.20755023652707
91831,3.67633936895507
91832,4.16607125585961
91833,3.47054822954525
91834,1.87155110769903
91835,2.82580647094398
91836,3.2810856066733
91837,3.69926566503389
91838,4.49185366634492
91839,4.98782212460395
91840,1.76370571541651
91841,4.41592846922903
91842,4.09809219545451
91843,4.03130442106667
91844,4.1623780886967
91845,2.25765733590735
91846,3.66801115208527
91847,4.19574682208359
91848,5
91849,4.9331854420898
91850,3.87597183032342
91851,1
91852,1.11246171732803
91853,4.4341803977346
91854,2.49874322516423
91855,4.06391850748231
91856,2.29154699516929
91857,4.71674462110868
91858,4.13210829431513
91859,4.18551863543668
91860,5
91861,4.13972663965776
91862,4.49126262553001
91863,3.93335636295656
91864,5
91865,2.24645243801611
91866,3.88512191484818
91867,3.27117772875387
91868,3.05905052910826
91869,4.93662790002936
91870,3.38057888985716
91871,4.41916553863178
91872,5
91873,3.25227773052396
91874,3.84508518558086
91875,4.80180708402299
91876,4.43089733222284
91877,4.84393945768388
91878,3.54094970465211
91879,4.24082719592382
91880,4.85719194230132
91881,3.62366964983296
91882,4.4903863120647
91883,4.26510262378819
91884,4.57784870577891
91885,3.33066011931834
91886,4.23313902357776
91887,3.86375882042353
91888,1.7363127089092
91889,4.89006276714972
91890,4.91318122918807
91891,1.05427722100298
91892,1.64541938182581
91893,2.99068531152594
91894,3.43445621936683
91895,2.69253946173632
91896,4.18998031998446
91897,5
91898,4.32032480022263
91899,4.51420028230408
91900,3.37476663937631
91901,3.06031124458286
91902,4.89702983341317
91903,4.00466372228382
91904,1.11192508357585
91905,4.11164747345541
91906,4.6592895352533
91907,4.54185994383524
91908,3.16919578466461
91909,4.11404409541839
91910,4.44422011884475
91911,2.16476299010418
91912,4.02991433319932
91913,3.58185954623341
91914,4.6772871897484
91915,4.2062045561599
91916,3.40185606013485
91917,4.34295464094609
91918,4.51822804466171
91919,4.12694564375861
91920,4.88611683318257
91921,4.83563804114624
91922,4.78480211179764
91923,3.40340201523597
91924,4.61594888831382
91925,3.42968280611991
91926,2.19038875091625
91927,2.60164919972163
91928,4.23700867538701
91929,4.25802252140183
91930,4.12372453255323
91931,2.3890388195012
91932,1.25267634046949
91933,5
91934,1.58500763411891
91935,3.7636349742504
91936,1.25033584199983
91937,2.20717186244593
91938,1.53908495810033
91939,2.1145366863302
91940,2.73794504626784
91941,4.32731560849671
91942,4.46122404761375
91943,1.77003024606509
91944,5
91945,4.20836186637456
91946,3.52362532978587
91947,4.10295495702202
91948,5
91949,2.36152917935705
91950,4.13185802113905
91951,3.62345219872868
91952,3.59185559942131
91953,3.03626131029199
91954,3.50085501102633
91955,1.90177840788613
91956,4.9563780954955
91957,3.66886988198971
91958,4.49884250535123
91959,4.75248746610859
91960,3.69382077446869
91961,3.72973499175196
91962,4.03137674110031
91963,4.58368456782309
91964,4.4431570502738
91965,4.55598027237336
91966,2.68476860976021
91967,4.59086440678988
91968,3.62379284786686
91969,4.86941905944825
91970,5
91971,2.95224756732817
91972,2.26899761464554
91973,1.91947408309046
91974,4.91789373401836
91975,4.44966051596808
91976,4.53565981228699
91977,1.57616604149909
91978,3.85466739004908
91979,4.21664015999162
91980,4.42460119125901
91981,4.26877626620765
91982,3.45372189840231
91983,3.45902616266269
91984,3.98261623407348
91985,4.03534772219928
91986,2.69868615833984
91987,2.69877137957853
91988,4.27959092543599
91989,3.47296014588799
91990,4.57592540238587
91991,4.81818481821541
91992,2.94723475613814
91993,3.66170476537115
91994,3.6986887830046
91995,4.44398703411654
91996,4.72497510316301
91997,4.70854723610414
91998,3.74304416339395
91999,2.11338935265111
92000,4.49822158799002
92001,3.68154626578228
92002,4.61338796874897
92003,3.56718392444641
92004,3.70679624047002
92005,2.25615974272432
92006,4.91396922182801
92007,3.51945943892649
92008,2.84717940790117
92009,3.75871433621801
92010,4.61959218969537
92011,3.3061513502819
92012,4.27857058088408
92013,2.1835108508598
92014,4.07962477893313
92015,5
92016,4.50448494564565
92017,3.62944415517319
92018,4.60854430885584
92019,4.96048225381511
92020,4.54272164561818
92021,4.51133037759163
92022,5
92023,4.1610531793782
92024,3.51472182223825
92025,3.09081190562061
92026,4.33627368694015
92027,3.83554643558357
92028,4.42455920570135
92029,4.94312271072889
92030,4.80886717219376
92031,3.49427071735279
92032,2.82276913916536
92033,5
92034,4.85925304537728
92035,3.17745595226703
92036,2.17061890339208
92037,4.37056679710159
92038,2.196586650116
92039,4.25334281707686
92040,2.39049287644301
92041,4.2941397683316
92042,4.28943457555536
92043,3.12934360574437
92044,4.76838942708792
92045,4.18289905338814
92046,4.61206882031352
92047,4.22979861353408
92048,4.62841009891357
92049,2.44493508835954
92050,3.06516977355534
92051,4.81702342547534
92052,4.02616620108695
92053,3.77457553368611
92054,3.90868636016148
92055,4.45065399568384
92056,3.49991870909481
92057,3.66340911320317
92058,2.34170794534292
92059,2.43693250883061
92060,2.16764402318423
92061,3.68322552926089
92062,4.28428595477693
92063,5
92064,2.581941605505
92065,3.94469884829429
92066,2.58212690789058
92067,3.90491344741222
92068,3.95294276271077
92069,3.74232378321988
92070,3.79508693504271
92071,4.56849237285721
92072,4.93371566679151
92073,5
92074,2.94821728910392
92075,4.80028652844064
92076,2.74030377699821
92077,3.96854330603051
92078,3.5977296816461
92079,3.78565481873063
92080,3.34636381490573
92081,4.75404935425005
92082,4.70502286356459
92083,4.20028543375472
92084,1.86848083787638
92085,4.54202380965225
92086,4.49583296094025
92087,4.70744552561426
92088,2.78389829139493
92089,4.0881330301997
92090,1.63737095409157
92091,4.29485212992358
92092,3.42327738479016
92093,4.54244380841375
92094,3.59336718054614
92095,3.29581687270183
92096,4.609105558427
92097,4.22520860041752
92098,4.18797635875518
92099,4.06649611944903
92100,3.85458858129725
92101,4.69240117592981
92102,3.80252185729052
92103,4.50876140041604
92104,1
92105,5
92106,3.47897333854074
92107,4.52266688168518
92108,3.97622265800651
92109,4.9467500945919
92110,4.32756600461927
92111,2.19279230334521
92112,3.19572516426132
92113,4.71084432781852
92114,1.83079263688341
92115,4.42511003081614
92116,1.96862932358886
92117,4.308239139897
92118,2.57481566721435
92119,3.42024530595145
92120,2.45706616794057
92121,3.25357409498945
92122,3.53613657048755
92123,2.752150149107
92124,4.0383337978817
92125,4.57771849124856
92126,4.58022664276555
92127,4.74357428307059
92128,2.40469771570929
92129,4.05775673014767
92130,1.36475445422862
92131,4.46078394272227
92132,4.84996325914282
92133,4.58622560837432
92134,1
92135,4.23314957374015
92136,3.00148297773749
92137,1.06814666813847
92138,3.61986975767833
92139,2.84340167827525
92140,1.19525277146598
92141,4.70406225097393
92142,3.91309697732913
92143,3.89294908859198
92144,1.01721921061451
92145,4.69776890680144
92146,4.15761105200236
92147,4.41324302117926
92148,3.40618447039993
92149,5
92150,2.29444920594971
92151,4.86851994589889
92152,4.77117994159885
92153,3.2632977087288
92154,1.77806533064032
92155,4.67578148182196
92156,4.4890981108299
92157,3.60659747138348
92158,4.59601130103075
92159,5
92160,4.14909589401176
92161,1.64390157301186
92162,5
92163,3.26175884359328
92164,4.60325638978719
92165,4.69289346048429
92166,4.27246754524257
92167,3.27403574496535
92168,4.49003606568991
92169,3.96081926655619
92170,4.7512873289409
92171,1.70348692134341
92172,5
92173,5
92174,4.7558158277124
92175,4.33893100778166
92176,4.41819546793397
92177,3.53319434812454
92178,3.8354251639525
92179,4.91371870638758
92180,4.19772256130515
92181,3.89050578977042
92182,5
92183,1
92184,3.84509475405243
92185,4.58563760954396
92186,4.44374437550642
92187,4.6157512346923
92188,1.72950464854516
92189,3.89328729001175
92190,2.92974350431944
92191,3.50477183806541
92192,3.15600311665127
92193,4.17109375605139
92194,4.82840998272838
92195,3.16241595878764
92196,2.65141754687508
92197,2.87392073014895
92198,4.05379150913443
92199,3.22945085087502
92200,2.17993347657907
92201,4.53877326928335
92202,3.05849194585864
92203,5
92204,3.5664797867858
92205,4.00754361652356
92206,3.59103478691946
92207,4.3115635567687
92208,2.11006729293319
92209,1.34792602349717
92210,5
92211,3.83960114134644
92212,4.10790845329901
92213,4.13122426520269
92214,4.48778284851258
92215,3.27923260793124
92216,4.26676987952508
92217,2.72648943043494
92218,2.56518075522972
92219,4.87260166826937
92220,4.13751447698252
92221,2.6090431105367
92222,4.61979484790014
92223,5
92224,3.24319143527238
92225,3.9989891623375
92226,4.28900051617212
92227,1.72609935679847
92228,5
92229,4.39638534869449
92230,4.40723035171667
92231,4.42675740657539
92232,4.42937196968546
92233,1
92234,4.15951759994264
92235,4.13521034611429
92236,1
55343,3.45638105250864
55344,5
55345,4.21476967692027
55346,4.00736103998685
55347,4.59232413132845
55348,4.39912667484363
55349,3.97531831148753
55350,4.4932913587838
55351,4.52556694939453
55352,5
55353,2.46758209489451
55354,3.13664335058644
55355,2.69985870834442
55356,4.60671344202242
55357,4.35471677584254
55358,4.47207821527181
55359,2.71001534236519
55360,1
55361,2.96469469234474
55362,4.41509086578253
55363,2.92088730579303
55364,4.9372280905886
55365,4.69999601310305
55366,3.84871678094624
55367,2.15169915676087
55368,4.32823315851896
55369,1.8498974052023
55370,4.53257871804157
55371,2.70594753261885
55372,3.67366461321122
55373,4.35073665235421
55374,4.57485533407924
55375,4.64646019467875
55376,4.21526453286481
55377,5
55378,3.99563956883329
55379,3.95153708697401
55380,4.31121703865063
55381,2.92716173363632
55382,3.00067308861938
55383,3.68056065318559
55384,3.80042848660103
55385,2.97363998797449
55386,1
55387,3.87803829627262
55388,3.89063995550802
55389,2.96929573467024
55390,4.57039786320681
55391,4.24091833599535
55392,4.64402962267908
55393,2.87856824194692
55394,2.78554117183474
55395,5
55396,3.87783480308217
55397,3.19747978859373
55398,4.35376977243323
55399,3.964895885278
55400,2.26111449400536
55401,5
55402,5
55403,3.59492918484754
55404,2.93561570636854
55405,5
55406,3.97778511802022
55407,4.01187507033219
55408,2.67102566177191
55409,3.98850881480825
55410,1.50512936626128
55411,4.87139084944164
55412,2.75165808280677
55413,4.27172092311358
55414,4.92233572223273
55415,2.29625876761491
55416,5
55417,2.12336247354283
55418,3.81682817371667
55419,2.30501586008433
55420,4.0998030765967
55421,2.1839574754331
55422,5
55423,4.31050516422196
55424,4.0612269226007
55425,4.50847148253216
55426,3.29108221644103
55427,2.7740094007876
55428,4.76821185307617
55429,4.82857301244977
55430,1
55431,3.21398616577341
55432,4.46571595000366
55433,4.35440191984987
55434,4.81742159587999
55435,3.85766308997799
55436,2.77610499543099
55437,5
55438,1.5651533069747
55439,4.76969818390268
55440,3.79513452901795
55441,3.50787688082761
55442,1.15276942652101
55443,2.83331587825604
55444,1.32932456576459
55445,3.36899503439123
55446,3.39550579724291
55447,3.90336603825136
55448,3.08938025896331
55449,4.7804423871178
55450,3.71624909474923
55451,4.01574960177309
55452,3.20608402536172
55453,3.07499299518987
55454,3.76942967421558
55455,4.07987138753205
55456,3.3992822721897
55457,4.01070542513063
55458,4.03577735407309
55459,3.66925641433742
55460,4.24645265967152
55461,4.05772744866686
55462,3.80528373485301
55463,3.70572484445881
55464,2.97173470391355
55465,4.76616660319038
55466,4.24939119834892
55467,4.88265682542994
55468,2.36268844618835
55469,2.33805890858655
55470,4.85289012191623
55471,4.16841510343891
55472,4.63633291429118
55473,3.31917639835907
55474,2.74615470521354
55475,1.93831932679732
55476,2.72264056088854
55477,2.67101505763359
55478,3.28251962931143
55479,4.04483440504713
55480,3.52659621202534
55481,4.70817973995086
55482,4.64213702000972
55483,4.11517319506574
55484,1.85304153435034
55485,4.6305358849416
55486,4.69723135050079
55487,4.81804342017889
55488,4.56341603721759
55489,4.83464754459067
55490,4.45168747659712
55491,4.37697826621504
55492,3.65089284882944
55493,3.64842611913768
55494,5
55495,4.12776499398689
55496,4.23524802760008
55497,2.36702088723178
55498,5
55499,2.58625116040604
55500,4.91004280883515
55501,1.29255790713711
55502,4.60178437276119
55503,2.29057579518757
55504,2.79873952307084
55505,3.02595437334619
55506,3.94704332179696
55507,3.83374143153844
55508,4.31329728180706
55509,3.4888414889397
55510,3.19287923862886
55511,4.50477841847432
55512,4.57939918666168
55513,4.91387238835882
55514,4.10215608653584
55515,2.40719360542015
55516,4.59833027835509
55517,4.88694500636444
55518,3.72482807617216
55519,2.32300110474006
55520,1.02490888187645
55521,2.06816402078999
55522,4.62751759316621
55523,5
55524,3.88166392421345
55525,2.94858199972994
55526,3.82769113803565
55527,5
55528,3.89952993118788
55529,3.69992308739837
55530,4.04118836641383
55531,4.52698133635147
55532,3.5350212231678
55533,3.67830803335732
55534,5
55535,3.47034433327557
55536,3.15957522980347
55537,4.34347221042608
55538,5
55539,4.01487733392574
55540,1.62065397627272
55541,1.20007859766064
55542,2.87208591838288
55543,3.35869721397936
55544,2.32729066015593
55545,3.36968813432703
55546,4.09588933149546
55547,4.19474813189365
55548,5
55549,3.06629507349803
55550,4.35928251261315
55551,3.98747077969257
55552,4.2037700027124
55553,4.73096620964991
55554,3.63767245305712
55555,3.27656168571011
55556,3.60888372337742
55557,1.51896596132183
55558,2.40428594017782
55559,2.02448859858509
55560,2.51667074181862
55561,3.91869861253504
55562,1.90600407733347
55563,3.87017134574681
55564,4.1460640854558
55565,3.97829152546613
55566,4.8909759799416
55567,3.80051345009205
55568,2.56038993278388
55569,4.19980573097075
55570,1.86205926153294
55571,3.26815573389435
55572,2.7859905259582
55573,4.8820374203651
55574,4.10130128789715
55575,4.5267584862896
55576,4.68536917640557
55577,3.51946852076604
55578,4.86580054400762
55579,4.86754325193039
55580,4.35632087250591
55581,1
55582,3.38435747514953
55583,3.54444081820846
55584,4.62016732834675
55585,4.36556627148133
55586,1.55725959342818
55587,4.33228560466591
55588,4.7632814694889
55589,4.48330650207873
55590,3.89595724374137
55591,3.72448096519006
55592,3.50714390432011
55593,3.20904070020365
55594,2.42406591056225
55595,4.46469943823128
55596,4.73692691703459
55597,4.65800588086644
55598,3.32982354652307
55599,4.80995606977413
55600,4.80133685242255
55601,2.12694955762908
55602,4.6754995805556
55603,3.82455385468174
55604,5
55605,4.38594644756829
55606,3.85074896088239
55607,5
55608,3.92715845248463
55609,3.65281384493074
55610,2.14321809743214
55611,2.06457369915092
55612,2.93520417511318
55613,3.94550142534522
55614,4.57468218393199
55615,4.86240143564139
55616,1.47646550197914
55617,3.32397808033265
55618,5
55619,3.35542144182018
55620,4.17467652530694
55621,3.47985759744498
55622,4.15796807759029
55623,4.66767000669299
55624,4.56677935952969
55625,4.07192525952967
55626,4.68602965731029
55627,4.96364045853119
55628,2.55813351401313
55629,3.58540730213712
55630,3.87917215769833
55631,3.38852661121226
55632,1
55633,4.85551542234139
55634,3.86260169609675
55635,3.29328583991328
55636,3.96459062364737
55637,4.42717513352041
55638,4.48866916457386
55639,4.31159205503976
55640,3.6303067488717
55641,4.47730635820103
55642,4.18980796906136
55643,4.7858459392939
55644,3.20161843110391
55645,1
55646,4.65681339358707
55647,1.62534894923737
55648,4.82909560465537
55649,3.55134122375949
55650,4.36268849475339
55651,4.37605269731395
55652,4.54507076257894
55653,4.39391816617081
55654,1.84773896262474
55655,4.63722274010098
55656,3.93733188816852
55657,4.36908449394745
55658,3.43867820070191
55659,3.71190680406716
55660,3.82221692152919
55661,5
55662,4.49900385294824
55663,4.51468791509992
55664,3.14302454568125
55665,3.34825360733299
55666,4.5684170503861
55667,3.78535478428849
55668,3.43648334269361
55669,2.48222497387429
55670,4.52802637793841
55671,2.56749802043298
55672,4.33498631860885
55673,4.76080418158946
55674,3.69323787920522
55675,2.85608063715588
55676,3.8857375280539
55677,4.6034646435375
55678,1
55679,3.51857647017342
55680,4.24432152455023
55681,4.34769865238766
55682,2.76325381178208
55683,4.20374385565944
55684,1.77353269611438
55685,3.87855948174146
55686,1.79108184489471
55687,4.27873671126681
55688,4.23282703987204
55689,5
55690,4.10190447701665
55691,3.56669150090304
55692,3.98183288820187
55693,4.25800857626403
55694,4.17858610798894
55695,4.22314743806222
55696,3.93785280175361
55697,1.68173922921454
55698,3.34455642268128
55699,3.57243241447682
55700,4.16608215439081
55701,4.83050419551864
55702,4.00159118268889
55703,4.21874005019994
55704,1.79223931489335
55705,4.47219178011935
55706,1.53077120034263
55707,4.83062688740287
55708,5
55709,2.70358376871941
55710,3.98354326520505
55711,2.12510175830835
55712,3.94522396399096
55713,5
55714,3.60364824519802
55715,3.86748979198851
55716,5
55717,4.03638964486325
55718,4.83164781338608
55719,3.65489288760759
55720,3.42765023886484
55721,3.75662635177585
55722,2.97119634402338
55723,3.44290342371222
55724,2.97393050109777
55725,3.48544009787327
55726,2.3279069105424
55727,1
55728,4.27392154930745
55729,4.64979445473495
55730,2.24524626781768
55731,5
55732,3.88609557270285
55733,4.52130849819202
55734,2.54917792132568
55735,2.89072387006814
55736,1
55737,4.58820442362997
55738,4.48728756165738
55739,1.75063632015839
55740,1.78999915786007
55741,2.90867259848878
55742,4.20431822004881
55743,2.19910139417511
55744,4.18075847525894
55745,1
55746,3.61846980688838
55747,4.7373520776333
55748,4.36934269073913
55749,3.56495473072268
55750,4.17281400458016
55751,4.77843827806269
55752,3.01710331922677
55753,4.98280070558851
55754,4.02029697524658
55755,3.97804061801417
55756,3.73011489917692
55757,4.76210730254569
55758,3.84922958560872
55759,3.74705455370328
55760,4.47491456639096
55761,4.75840203245843
55762,3.37085216129999
55763,4.45082901542636
55764,1.50462256172625
55765,3.90572986068284
55766,3.65784893608533
55767,4.37540881834334
55768,4.04233776866973
55769,4.36341724403056
55770,3.88186075882048
55771,4.4651499071825
55772,4.44246571554125
55773,4.33420834146382
55774,4.21718534007983
55775,4.11709734616124
55776,4.49042598368286
55777,4.4838296787316
55778,4.31404558778787
55779,4.32808281906915
55780,4.32702201696523
55781,4.78472226061666
55782,3.78147502075473
55783,4.56063089725094
55784,3.85530574476653
55785,4.97201071235408
55786,5
55787,3.19794194504157
55788,4.33798436892439
55789,1.40660290136962
55790,2.75417164106
55791,3.8904291164713
55792,3.47860608792682
55793,2.93595985913094
55794,4.96971574857681
55795,4.30056272468244
55796,4.38744370300356
55797,2.65409942116342
55798,3.92395976894033
55799,4.28554890350701
55800,4.39623169869135
55801,1.75199960024622
55802,2.66076974746549
55803,1.56645089422763
55804,3.11247348595242
55805,4.07436503261868
55806,3.1512729115401
55807,3.80952236131591
55808,2.5631340886708
55809,3.74328076503381
55810,3.8747369267465
55811,3.69505384674385
55812,2.87708554809287
55813,4.43572049797436
55814,1.52140899775463
55815,1.6927305998988
55816,4.54688171788279
55817,5
55818,3.36424361898152
55819,4.61825314617229
55820,3.4262253255125
55821,3.57817972082668
55822,4.63076480964368
55823,4.27336334910816
55824,3.50245127135979
55825,4.43805150329134
55826,4.12394079591667
55827,4.2273068740718
55828,4.44568752866528
55829,4.29323230600896
55830,1.71294171526481
55831,3.63343962369024
55832,3.24386005759658
55833,3.70786298178802
55834,4.58551690297385
55835,4.12654483141648
55836,3.9660038576152
55837,2.64519506142227
55838,3.57365889232142
55839,4.85218840012948
55840,4.70700449101228
55841,3.09097051185919
55842,4.97392443087889
55843,3.30494575445573
55844,2.98620850166019
55845,2.91850569280769
55846,5
55847,2.18635613438121
55848,4.32665704418109
55849,4.6114305146868
55850,4.27293089771294
55851,3.7496195805606
55852,2.96513255444752
55853,3.27471337125469
55854,5
55855,4.32598422372669
55856,2.31279928572622
55857,4.73472634895577
55858,3.9500568567151
55859,4.32642354719929
55860,3.601523070312
55861,3.8538140019374
55862,3.12397645425362
55863,5
55864,1
55865,3.12707056962744
55866,4.40637088996644
55867,1.31085949016436
55868,4.23762792277623
55869,5
55870,2.49450414774871
55871,4.88079983596859
55872,4.10556869306712
55873,4.06123102814836
55874,3.7326554475404
55875,4.46055722939073
55876,3.66271444992201
55877,1.30966904353456
55878,4.21057087798886
55879,4.54752429032892
55880,4.08881918524515
55881,4.3889811523335
55882,2.51739088562855
55883,4.59024078283841
55884,4.9591960893803
55885,3.44067564345643
55886,2.44814095584322
55887,1
55888,3.51873379455073
55889,3.74512866565858
55890,4.70052645431046
55891,2.31782504113875
55892,4.79400086370811
55893,4.07303653453376
55894,4.83744314928093
55895,1.81283979866404
55896,4.41910192939998
55897,3.69254108792216
55898,3.81493916445619
55899,4.46040425393088
55900,2.55279748409671
55901,5
55902,4.1480755697833
55903,5
55904,3.24402996258611
55905,4.36162470357545
55906,3.67312841260267
55907,4.45690610114498
55908,3.73199239318073
55909,4.0693348625533
55910,4.7340165805765
55911,3.84913799861399
55912,2.05390382255036
55913,4.35944216384182
55914,3.37762764998022
55915,3.88925116015513
55916,2.34486048638091
55917,2.67601536878116
55918,3.02207769967317
55919,4.41008167172681
55920,4.41223553328428
55921,4.28990909594841
55922,3.56717380169576
55923,3.25770820152314
55924,2.443589394631
55925,3.68210391629904
55926,3.92077984866899
55927,4.7281009252558
55928,4.34827975949378
55929,3.39625405731929
55930,4.14827159317254
55931,4.27368353062205
55932,3.67829155623971
55933,3.235667434138
55934,4.54247086044632
55935,4.58645650947058
55936,2.74953215295769
55937,3.13409657982881
55938,3.71628583147667
55939,4.50645127754558
55940,4.15801452339397
55941,3.64790357092066
55942,5
55943,3.46365652284408
55944,4.78347739854023
55945,2.87073803083342
55946,4.28275193751295
55947,3.8306969213506
55948,4.60772621685329
55949,4.96238394524779
55950,4.41560172194025
55951,3.84074124767134
55952,5
55953,4.84307308301315
55954,4.19718709865182
55955,4.28670622427973
55956,5
55957,4.80055036675546
55958,3.13594187245982
55959,2.64900815583741
55960,4.63616840928557
55961,1.08951422851567
55962,3.93501596930619
55963,3.99390988045162
55964,4.66797279294139
55965,4.12212513995243
55966,4.14880356733758
55967,4.09137711981619
55968,3.53528524443424
55969,4.1438288800918
55970,3.85990184553833
55971,4.03781443355581
55972,4.56763041643312
55973,4.22119355714607
55974,1.21854730832731
55975,2.09763523083636
55976,4.3726243584999
55977,4.64330507905049
55978,1.72970368948362
55979,3.38528924088825
55980,4.28269777296664
55981,3.99866106540655
55982,1.97590396834709
55983,4.43872194243633
55984,4.50706859940633
55985,4.25415510775536
55986,2.31734901244978
55987,3.58358019726704
55988,4.60176375924433
55989,2.59692771887006
55990,4.95023637646493
55991,4.33395861215717
55992,4.78807694438654
55993,3.3312782795067
55994,4.35179133863446
55995,4.80944778945697
55996,3.56141354772118
55997,2.55464707564507
55998,3.25438063279843
55999,3.66554830274585
56000,3.89444014693867
56001,1.41290305621418
56002,5
56003,3.8602888406221
56004,4.52461811030467
56005,2.82084628090192
56006,4.69436737907603
56007,2.33819041569384
56008,3.89195258925664
56009,4.58243043647981
56010,3.757769838194
56011,3.53222643766674
56012,4.2459817205261
56013,4.57293806529051
56014,3.66363633203525
56015,3.48938272150425
56016,4.05703756830366
56017,4.14788919325122
56018,3.56277356357611
56019,4.06675028123169
56020,3.56411974502394
56021,3.90229675722009
56022,4.48714161715485
56023,4.16517775774295
56024,5
56025,4.53048810715125
56026,2.59569323415127
56027,3.74030493317883
56028,1.61402520907185
56029,3.65115899136463
56030,4.25474506400909
56031,1.71243457211531
56032,3.49714538506374
56033,3.68787176162242
56034,4.40961915528093
56035,1.81363765684736
56036,3.99762681559045
56037,1.98109469212068
56038,4.84562365428846
56039,4.71349034939213
56040,4.23138716110718
56041,3.29234051700016
56042,4.44463829958243
56043,3.9763461522342
56044,1.93257337511372
56045,3.91939864769819
56046,2.79426812165369
56047,4.85790755781533
56048,3.53615756642141
56049,1.16904783309492
56050,3.21919391013039
56051,2.8902195356366
56052,4.14829081814398
56053,4.78203207974982
56054,4.68234443962765
56055,4.06039560123562
56056,4.5713661439718
56057,5
56058,5
56059,3.6211513073737
56060,4.51387675653279
56061,3.65219579421108
56062,5
56063,5
56064,4.79587806891567
56065,4.50695932682773
56066,1
56067,3.86822504372381
56068,3.37995914902357
56069,3.53289976725176
56070,4.82592178949511
56071,4.60215254400285
56072,4.67346010469451
56073,3.55162210294757
56074,3.43209170438854
56075,4.65803914938829
56076,1.17339768680588
56077,4.21432588115806
56078,4.58758842149286
56079,4.39098071893558
56080,4.20357171103253
56081,2.44894127591046
56082,5
56083,4.79095435632036
56084,4.00509904049671
56085,3.09326113835176
56086,3.76998953071295
56087,3.64874823484669
56088,4.20558115319688
56089,2.85340977715146
56090,3.92219617600649
56091,1.55075370989205
56092,4.63525707677812
56093,4.62799995509635
56094,3.43275308974172
56095,2.26786306828325
56096,4.73629928134335
56097,3.59293289121294
56098,1.71868427799172
56099,2.36389111810606
56100,3.7850070645317
56101,4.46858250469107
56102,2.24773943024044
56103,3.97431692052644
56104,4.64209578094147
56105,5
56106,3.5462307039387
56107,3.93619232557919
56108,2.27806689065249
56109,3.66336900139896
56110,5
56111,4.04565157835422
56112,4.3149134529389
56113,4.86525254147758
56114,5
56115,3.95803775652268
56116,3.00821868450495
56117,5
56118,2.99799232178085
56119,3.84000456525962
56120,4.68941357317358
56121,3.9770997000806
56122,2.62843659780598
56123,2.24156798085599
56124,1.80253476995598
56125,2.14965634536196
56126,3.90694883253914
56127,3.35426080977823
56128,3.66521284586018
56129,2.61309332768992
56130,3.03942822522452
56131,2.69620224031887
56132,3.16352736976084
56133,3.4040460729467
56134,4.73927094555966
56135,4.32580985423317
56136,3.41422430093467
56137,4.54899534604658
56138,2.82811503063588
56139,3.65843867203815
56140,4.24752451751123
56141,3.18785055109965
56142,5
56143,4.64131062371009
56144,3.39884616447572
56145,2.26834852437969
56146,4.33562889587946
56147,3.75158270387954
56148,2.16226429303416
56149,2.74990485411632
56150,3.92755665810795
56151,3.37591617195087
56152,4.44072262381293
56153,4.13838672793354
56154,3.68405037750834
56155,1.80673271886438
56156,4.30642395369048
56157,4.63269526528477
56158,2.81083711054004
56159,3.85147316210344
56160,4.47039075884343
56161,2.01510163768833
56162,5
56163,3.53455482288488
56164,1.9765859503836
56165,4.618543563551
56166,5
56167,4.30412808868496
56168,4.30761293048324
56169,2.02447571389578
56170,2.24530211407815
56171,5
56172,4.2713545945809
56173,2.47640357323604
56174,4.57691157137522
56175,1.51537177050547
56176,4.30112148093049
56177,4.73639988372881
56178,3.09911299750748
56179,1.64759499599187
56180,3.49949068487263
56181,2.60929627476483
56182,1
56183,4.77965559172319
56184,4.80227037927029
56185,3.20821840468474
56186,4.36324583601161
56187,3.88116379995721
56188,4.90781292215098
56189,4.17306490211845
56190,3.98225508674273
56191,2.62930716058786
56192,3.52492724996176
56193,2.63437441516574
56194,4.86768615901853
56195,3.41534752450159
56196,3.12697354896526
56197,3.22878797168131
56198,3.93456397789698
56199,2.92824709905644
56200,4.71763516808667
56201,2.05656067515597
56202,3.48311036208095
56203,2.75156364760515
56204,4.51077927917402
56205,5
56206,1
56207,3.78488953719438
56208,4.03500487958129
56209,2.5035237281162
56210,2.30068345518401
56211,3.67590410972485
56212,3.58512603715875
56213,4.41831560635432
56214,3.00683775800866
56215,1.98107697593887
56216,4.81714667641099
56217,4.4424687034957
56218,3.95097134168316
56219,3.97660936726844
56220,3.71668246177292
56221,3.78103518627107
56222,3.78198816715443
56223,4.19594268495147
56224,4.14296501997276
56225,4.6024095022157
56226,3.11012816649601
56227,4.67500333604994
